id,url,shape,carat,cut,color,clarity,report,type,date_fetched
9967023,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9967023/,Emerald,3.1,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9789570,https://www.brilliantearth.com//loose-diamonds/view_detail/9789570/,Round,0.3,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10074535,https://www.brilliantearth.com//loose-diamonds/view_detail/10074535/,Oval,0.4,Ideal,H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9968798,https://www.brilliantearth.com//loose-diamonds/view_detail/9968798/,Princess,1.02,'Very Good',H,SI2,GIA,natural,'2020-11-29 12-26 PM'
10082060,https://www.brilliantearth.com//loose-diamonds/view_detail/10082060/,Round,0.7,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9946288,https://www.brilliantearth.com//loose-diamonds/view_detail/9946288/,Oval,0.3,Ideal,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9264989,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9264989/,Round,1.07,'Super Ideal',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
10033970,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10033970/,Emerald,0.76,'Super Ideal',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9716487,https://www.brilliantearth.com//loose-diamonds/view_detail/9716487/,Round,0.3,Ideal,F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9694135,https://www.brilliantearth.com//loose-diamonds/view_detail/9694135/,Pear,0.36,Good,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9484902,https://www.brilliantearth.com//loose-diamonds/view_detail/9484902/,Pear,0.58,'Very Good',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10077525,https://www.brilliantearth.com//loose-diamonds/view_detail/10077525/,Round,1.0,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10063737,https://www.brilliantearth.com//loose-diamonds/view_detail/10063737/,Round,0.8,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9689243,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9689243/,Round,0.32,'Super Ideal',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9941604,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9941604/,Emerald,1.61,Ideal,J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10058463,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058463/,Round,1.43,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9292773,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9292773/,Round,0.52,Ideal,E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10080615,https://www.brilliantearth.com//loose-diamonds/view_detail/10080615/,Round,1.09,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10028120,https://www.brilliantearth.com//loose-diamonds/view_detail/10028120/,Round,0.75,'Super Ideal',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
9963248,https://www.brilliantearth.com//loose-diamonds/view_detail/9963248/,Round,0.45,'Very Good',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
10037474,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037474/,Pear,0.54,Good,E,SI1,IGI,lab,'2020-11-29 12-26 PM'
10002189,https://www.brilliantearth.com//loose-diamonds/view_detail/10002189/,Oval,0.9,Ideal,D,SI2,GIA,natural,'2020-11-29 12-26 PM'
10070849,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10070849/,Round,0.37,'Super Ideal',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
10014828,https://www.brilliantearth.com//loose-diamonds/view_detail/10014828/,Round,0.4,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9969991,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9969991/,Pear,0.3,'Very Good',G,SI1,IGI,lab,'2020-11-29 12-26 PM'
10003038,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10003038/,Round,2.52,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10073865,https://www.brilliantearth.com//loose-diamonds/view_detail/10073865/,Oval,0.3,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9405135,https://www.brilliantearth.com//loose-diamonds/view_detail/9405135/,Round,0.26,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10064904,https://www.brilliantearth.com//loose-diamonds/view_detail/10064904/,Round,1.08,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9240675,https://www.brilliantearth.com//loose-diamonds/view_detail/9240675/,Round,0.27,'Super Ideal',H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9730949,https://www.brilliantearth.com//loose-diamonds/view_detail/9730949/,Emerald,0.37,Ideal,F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10018179,https://www.brilliantearth.com//loose-diamonds/view_detail/10018179/,Round,1.09,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9990584,https://www.brilliantearth.com//loose-diamonds/view_detail/9990584/,Princess,0.31,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9899455,https://www.brilliantearth.com//loose-diamonds/view_detail/9899455/,Round,0.35,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9686192,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9686192/,Oval,0.59,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10071468,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10071468/,Oval,0.5,'Super Ideal',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
10059979,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059979/,Emerald,1.53,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9884871,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9884871/,Oval,1.02,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10024972,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10024972/,Marquise,0.42,Ideal,E,VVS2,GCAL,lab,'2020-11-29 12-26 PM'
9965270,https://www.brilliantearth.com//loose-diamonds/view_detail/9965270/,Round,0.58,'Super Ideal',D,IF,GIA,natural,'2020-11-29 12-26 PM'
9585712,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9585712/,Pear,0.54,'Very Good',H,VS2,IGI,lab,'2020-11-29 12-26 PM'
10054458,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054458/,Round,2.03,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10026363,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10026363/,Round,1.26,Ideal,E,SI2,IGI,lab,'2020-11-29 12-26 PM'
9732422,https://www.brilliantearth.com//loose-diamonds/view_detail/9732422/,Round,0.8,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9935611,https://www.brilliantearth.com//loose-diamonds/view_detail/9935611/,Round,0.5,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10065003,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10065003/,Round,2.53,'Super Ideal',H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9979531,https://www.brilliantearth.com//loose-diamonds/view_detail/9979531/,Pear,0.5,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9721028,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9721028/,Round,0.57,'Super Ideal',F,SI1,IGI,lab,'2020-11-29 12-26 PM'
10078795,https://www.brilliantearth.com//loose-diamonds/view_detail/10078795/,Round,2.15,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10068203,https://www.brilliantearth.com//loose-diamonds/view_detail/10068203/,Princess,0.5,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9729691,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9729691/,Round,0.3,Ideal,D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9907118,https://www.brilliantearth.com//loose-diamonds/view_detail/9907118/,Round,0.34,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9956613,https://www.brilliantearth.com//loose-diamonds/view_detail/9956613/,Round,0.51,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9927827,https://www.brilliantearth.com//loose-diamonds/view_detail/9927827/,Pear,0.37,Ideal,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10061749,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10061749/,Oval,0.7,'Very Good',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9993467,https://www.brilliantearth.com//loose-diamonds/view_detail/9993467/,Round,0.55,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9975509,https://www.brilliantearth.com//loose-diamonds/view_detail/9975509/,Round,0.5,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9918670,https://www.brilliantearth.com//loose-diamonds/view_detail/9918670/,Round,0.3,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10017682,https://www.brilliantearth.com//loose-diamonds/view_detail/10017682/,Round,0.29,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9976466,https://www.brilliantearth.com//loose-diamonds/view_detail/9976466/,Round,1.5,Ideal,G,SI2,IGI,natural,'2020-11-29 12-26 PM'
9908723,https://www.brilliantearth.com//loose-diamonds/view_detail/9908723/,Round,0.8,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9931407,https://www.brilliantearth.com//loose-diamonds/view_detail/9931407/,Round,0.4,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10053214,https://www.brilliantearth.com//loose-diamonds/view_detail/10053214/,Round,0.36,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9394914,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9394914/,Round,0.31,'Super Ideal',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10013038,https://www.brilliantearth.com//loose-diamonds/view_detail/10013038/,Oval,1.2,Ideal,I,SI2,GIA,natural,'2020-11-29 12-26 PM'
9985292,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9985292/,Cushion,0.81,Ideal,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10068678,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10068678/,Oval,1.05,'Very Good',D,VS1,IGI,lab,'2020-11-29 12-26 PM'
10077311,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10077311/,Round,1.17,'Very Good',H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9943373,https://www.brilliantearth.com//loose-diamonds/view_detail/9943373/,Round,0.4,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9984247,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9984247/,Round,2.16,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9661118,https://www.brilliantearth.com//loose-diamonds/view_detail/9661118/,Emerald,0.72,Ideal,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9896956,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9896956/,Oval,0.3,Ideal,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10071646,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10071646/,Round,0.7,'Super Ideal',H,SI1,IGI,lab,'2020-11-29 12-26 PM'
10027375,https://www.brilliantearth.com//loose-diamonds/view_detail/10027375/,Princess,0.7,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9950213,https://www.brilliantearth.com//loose-diamonds/view_detail/9950213/,Round,0.59,'Super Ideal',H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9495551,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9495551/,Round,1.06,'Super Ideal',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
9944862,https://www.brilliantearth.com//loose-diamonds/view_detail/9944862/,Round,0.3,Ideal,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9840797,https://www.brilliantearth.com//loose-diamonds/view_detail/9840797/,Round,0.3,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10012879,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10012879/,Round,1.01,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9898933,https://www.brilliantearth.com//loose-diamonds/view_detail/9898933/,Round,0.7,'Super Ideal',H,SI2,GIA,natural,'2020-11-29 12-26 PM'
10051729,https://www.brilliantearth.com//loose-diamonds/view_detail/10051729/,Emerald,0.59,Ideal,I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10070166,https://www.brilliantearth.com//loose-diamonds/view_detail/10070166/,Round,0.5,Ideal,F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10089602,https://www.brilliantearth.com//loose-diamonds/view_detail/10089602/,Princess,0.59,'Very Good',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9968932,https://www.brilliantearth.com//loose-diamonds/view_detail/9968932/,Round,0.71,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10078778,https://www.brilliantearth.com//loose-diamonds/view_detail/10078778/,Round,0.9,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9720021,https://www.brilliantearth.com//loose-diamonds/view_detail/9720021/,Round,1.01,'Very Good',I,VS1,GIA,natural,'2020-11-29 12-26 PM'
9921625,https://www.brilliantearth.com//loose-diamonds/view_detail/9921625/,Princess,0.5,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10030233,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10030233/,Round,1.3,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10041505,https://www.brilliantearth.com//loose-diamonds/view_detail/10041505/,Round,0.4,'Very Good',J,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10091624,https://www.brilliantearth.com//loose-diamonds/view_detail/10091624/,Oval,0.9,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9964708,https://www.brilliantearth.com//loose-diamonds/view_detail/9964708/,Oval,0.3,Ideal,D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9981824,https://www.brilliantearth.com//loose-diamonds/view_detail/9981824/,Round,0.5,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9524526,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9524526/,Round,0.69,'Very Good',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10091228,https://www.brilliantearth.com//loose-diamonds/view_detail/10091228/,Oval,0.41,Ideal,G,SI2,GIA,natural,'2020-11-29 12-26 PM'
10058641,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058641/,Pear,0.5,'Very Good',G,SI2,IGI,lab,'2020-11-29 12-26 PM'
10041174,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10041174/,Emerald,0.72,'Very Good',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10034437,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10034437/,Round,2.23,'Super Ideal',H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10084252,https://www.brilliantearth.com//loose-diamonds/view_detail/10084252/,Round,0.25,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9966887,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9966887/,Round,2.18,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9720365,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9720365/,Round,0.91,Ideal,H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10081143,https://www.brilliantearth.com//loose-diamonds/view_detail/10081143/,Cushion,1.5,Ideal,J,SI2,GIA,natural,'2020-11-29 12-26 PM'
10018750,https://www.brilliantearth.com//loose-diamonds/view_detail/10018750/,Round,0.51,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10028787,https://www.brilliantearth.com//loose-diamonds/view_detail/10028787/,Round,1.01,'Super Ideal',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9710572,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9710572/,Round,1.22,Ideal,F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9969512,https://www.brilliantearth.com//loose-diamonds/view_detail/9969512/,Oval,0.4,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9993670,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9993670/,Marquise,1.0,'Super Ideal',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10057378,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057378/,Oval,2.19,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9045420,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9045420/,Round,1.5,'Very Good',I,VVS1,IGI,lab,'2020-11-29 12-26 PM'
9404057,https://www.brilliantearth.com//loose-diamonds/view_detail/9404057/,Pear,0.7,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9879448,https://www.brilliantearth.com//loose-diamonds/view_detail/9879448/,Round,0.4,'Very Good',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9827538,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9827538/,Round,0.68,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10043593,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10043593/,Round,1.07,Ideal,F,VS1,GCAL,lab,'2020-11-29 12-26 PM'
9998366,https://www.brilliantearth.com//loose-diamonds/view_detail/9998366/,Round,0.5,'Very Good',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
10072865,https://www.brilliantearth.com//loose-diamonds/view_detail/10072865/,Round,0.75,Ideal,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9874571,https://www.brilliantearth.com//loose-diamonds/view_detail/9874571/,Round,0.3,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9907086,https://www.brilliantearth.com//loose-diamonds/view_detail/9907086/,Round,0.38,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10083189,https://www.brilliantearth.com//loose-diamonds/view_detail/10083189/,Round,0.3,'Very Good',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10038083,https://www.brilliantearth.com//loose-diamonds/view_detail/10038083/,Emerald,0.52,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9704149,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9704149/,Oval,2.06,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10072986,https://www.brilliantearth.com//loose-diamonds/view_detail/10072986/,Round,0.3,'Very Good',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9992097,https://www.brilliantearth.com//loose-diamonds/view_detail/9992097/,Round,1.01,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10039738,https://www.brilliantearth.com//loose-diamonds/view_detail/10039738/,Round,0.51,'Very Good',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10029857,https://www.brilliantearth.com//loose-diamonds/view_detail/10029857/,Round,0.27,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10013866,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10013866/,Round,1.54,'Super Ideal',J,SI2,IGI,lab,'2020-11-29 12-26 PM'
9752219,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9752219/,Emerald,1.02,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10024767,https://www.brilliantearth.com//loose-diamonds/view_detail/10024767/,Oval,0.5,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9931191,https://www.brilliantearth.com//loose-diamonds/view_detail/9931191/,Round,0.58,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10063716,https://www.brilliantearth.com//loose-diamonds/view_detail/10063716/,Round,0.7,'Very Good',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
9668299,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9668299/,Princess,2.01,'Very Good',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10070788,https://www.brilliantearth.com//loose-diamonds/view_detail/10070788/,Round,0.33,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
9905245,https://www.brilliantearth.com//loose-diamonds/view_detail/9905245/,Round,0.4,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9608791,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9608791/,Oval,0.55,'Very Good',E,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10017351,https://www.brilliantearth.com//loose-diamonds/view_detail/10017351/,Princess,0.5,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9908918,https://www.brilliantearth.com//loose-diamonds/view_detail/9908918/,Round,0.35,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10057620,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057620/,Round,2.6,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10051004,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10051004/,Round,0.57,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9976650,https://www.brilliantearth.com//loose-diamonds/view_detail/9976650/,Marquise,0.71,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10078766,https://www.brilliantearth.com//loose-diamonds/view_detail/10078766/,Round,0.37,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9876202,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9876202/,Pear,1.02,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9977509,https://www.brilliantearth.com//loose-diamonds/view_detail/9977509/,Emerald,0.5,'Very Good',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9287161,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9287161/,Round,1.05,Ideal,I,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9931600,https://www.brilliantearth.com//loose-diamonds/view_detail/9931600/,Round,0.9,Ideal,G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10039379,https://www.brilliantearth.com//loose-diamonds/view_detail/10039379/,Round,0.34,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10068213,https://www.brilliantearth.com//loose-diamonds/view_detail/10068213/,Round,0.9,'Super Ideal',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
10081679,https://www.brilliantearth.com//loose-diamonds/view_detail/10081679/,Round,0.5,'Very Good',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9426722,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9426722/,Princess,0.87,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10032350,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10032350/,Cushion,1.0,'Super Ideal',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
9309477,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9309477/,Heart,0.71,'Very Good',D,VS1,IGI,lab,'2020-11-29 12-26 PM'
9308443,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9308443/,Oval,0.55,Ideal,E,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10070390,https://www.brilliantearth.com//loose-diamonds/view_detail/10070390/,Round,0.3,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10025129,https://www.brilliantearth.com//loose-diamonds/view_detail/10025129/,Round,0.4,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9973277,https://www.brilliantearth.com//loose-diamonds/view_detail/9973277/,Round,0.31,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
9808105,https://www.brilliantearth.com//loose-diamonds/view_detail/9808105/,Round,0.6,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9745884,https://www.brilliantearth.com//loose-diamonds/view_detail/9745884/,Cushion,1.21,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9542670,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9542670/,Oval,0.52,'Very Good',E,SI2,GCAL,lab,'2020-11-29 12-26 PM'
9710841,https://www.brilliantearth.com//loose-diamonds/view_detail/9710841/,Emerald,1.01,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9500165,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9500165/,Round,1.52,'Very Good',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10064144,https://www.brilliantearth.com//loose-diamonds/view_detail/10064144/,Marquise,0.7,Ideal,G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10037879,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037879/,Oval,2.11,Ideal,D,SI2,GCAL,lab,'2020-11-29 12-26 PM'
9964308,https://www.brilliantearth.com//loose-diamonds/view_detail/9964308/,Round,0.36,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10074258,https://www.brilliantearth.com//loose-diamonds/view_detail/10074258/,Round,0.56,Ideal,E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9925961,https://www.brilliantearth.com//loose-diamonds/view_detail/9925961/,Round,1.01,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9901108,https://www.brilliantearth.com//loose-diamonds/view_detail/9901108/,Round,0.32,Ideal,H,IF,GIA,natural,'2020-11-29 12-26 PM'
10088062,https://www.brilliantearth.com//loose-diamonds/view_detail/10088062/,Round,0.63,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10076154,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076154/,Emerald,1.01,'Very Good',J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9647354,https://www.brilliantearth.com//loose-diamonds/view_detail/9647354/,Round,0.3,'Very Good',E,IF,GIA,natural,'2020-11-29 12-26 PM'
10015615,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10015615/,Round,0.54,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10087297,https://www.brilliantearth.com//loose-diamonds/view_detail/10087297/,Round,0.3,Good,F,SI2,GIA,natural,'2020-11-29 12-26 PM'
10056189,https://www.brilliantearth.com//loose-diamonds/view_detail/10056189/,Emerald,0.77,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10000535,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10000535/,Round,1.5,'Super Ideal',H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9918266,https://www.brilliantearth.com//loose-diamonds/view_detail/9918266/,Round,0.5,'Very Good',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9243773,https://www.brilliantearth.com//loose-diamonds/view_detail/9243773/,Round,0.25,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9963343,https://www.brilliantearth.com//loose-diamonds/view_detail/9963343/,Round,0.3,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9801600,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9801600/,Pear,1.08,Good,H,VS1,IGI,lab,'2020-11-29 12-26 PM'
10001211,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10001211/,Round,0.5,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9797679,https://www.brilliantearth.com//loose-diamonds/view_detail/9797679/,Emerald,0.7,Ideal,D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10065267,https://www.brilliantearth.com//loose-diamonds/view_detail/10065267/,Round,0.4,'Super Ideal',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
